image_num,true_mean,pred_mean,pred_std,pred_vote_1,pred_vote_2,pred_vote_3,pred_vote_4,pred_vote_5,pred_vote_6,pred_vote_7,pred_vote_8,pred_vote_9,pred_vote_10
64813,4.2436363636363605,5.900166988372803,1.4151991605758667,0.0022096473,0.004242602,0.015807495,0.12508152,0.24924062,0.30957973,0.17331965,0.07942905,0.021524679,0.019564977
465695,4.175324675324672,4.21601676940918,1.861311674118042,0.09458485,0.08820582,0.14226626,0.22513153,0.25937796,0.09320942,0.049915776,0.025314618,0.010315803,0.011677926
914291,5.751243781094526,5.133321285247803,1.5936356782913208,0.023279827,0.03687553,0.06909468,0.1539684,0.3386047,0.22424157,0.09338655,0.036021307,0.012491253,0.012036206
343789,5.731707317073167,5.834188938140869,1.5507136583328247,0.0039106626,0.0114102,0.029675394,0.080096975,0.32335344,0.31524664,0.108627625,0.060637753,0.026111832,0.040929515
604813,4.352941176470587,5.011103630065918,1.6941667795181274,0.021502713,0.045895074,0.09334653,0.21981008,0.25798985,0.19360325,0.09243938,0.04977,0.014704802,0.010938358
616784,5.156028368794324,6.011597156524658,1.518162488937378,0.0026214381,0.008015674,0.01627931,0.10298893,0.26376307,0.2780457,0.16602868,0.102387235,0.034937713,0.024932308
13450,3.696335078534029,3.70939564704895,1.5689055919647217,0.10955287,0.10504776,0.20189248,0.29089716,0.19040276,0.0678902,0.02117308,0.007955383,0.0026119032,0.0025764364
234693,4.119047619047618,5.446077346801758,1.590027928352356,0.010695319,0.03365934,0.038675502,0.15435262,0.27624023,0.29927087,0.098016724,0.049189735,0.02083079,0.019068794
376407,4.197044334975367,3.8340301513671875,1.3515342473983765,0.053537287,0.112127446,0.18925089,0.35287732,0.20825778,0.062408317,0.014664893,0.004569669,0.0010387265,0.0012677127
138757,6.30875576036866,5.834691524505615,1.6246185302734375,0.007213887,0.01236748,0.030512812,0.08088272,0.33986452,0.2657227,0.13704973,0.047804568,0.033585485,0.044996038
506915,5.401960784313723,4.502729892730713,1.6527246236801147,0.023101388,0.09232073,0.15325522,0.2260546,0.2637689,0.14796095,0.049512334,0.027303284,0.0078454735,0.0088770725
84205,3.1660231660231646,3.833038091659546,1.386582612991333,0.054234087,0.11447768,0.18911079,0.3695385,0.17286126,0.07128936,0.019594388,0.006195827,0.0013885646,0.0013095412
485111,6.370558375634515,5.98710823059082,1.487723708152771,0.003783362,0.0076950244,0.018399507,0.09068308,0.25934315,0.309183,0.1817593,0.059762515,0.046135817,0.023255251
351020,4.345744680851063,3.9160170555114746,1.3290444612503052,0.03992515,0.0988157,0.21373586,0.3208555,0.24648942,0.05278903,0.018456195,0.006185825,0.0015033705,0.0012439061
324360,3.6378600823045257,4.071276664733887,1.5370243787765503,0.0652663,0.09096794,0.16536637,0.27424523,0.26117602,0.10358474,0.021120433,0.012049495,0.0028676013,0.003355841
579694,3.659722222222221,3.336528778076172,1.6012877225875854,0.169681,0.14012209,0.21744962,0.24448517,0.1515081,0.053811263,0.0145628825,0.003963329,0.0019072053,0.0025094235
144275,6.721374045801525,4.956960678100586,1.445962905883789,0.013033063,0.037028164,0.0635741,0.24899693,0.32285592,0.20046581,0.06721324,0.031028962,0.010676301,0.0051275506
904929,4.97,5.929291248321533,1.4053640365600586,0.0021325634,0.006438562,0.014953668,0.0887515,0.28593436,0.32400608,0.1509714,0.07886017,0.026492348,0.021459397
373062,6.8221343873517775,6.524566173553467,1.4911683797836304,0.0019316932,0.002829876,0.008280997,0.046120085,0.18838261,0.25698608,0.29120338,0.09956192,0.05813069,0.046572685
804719,3.7941176470588234,3.8059732913970947,1.5069453716278076,0.0907708,0.10539884,0.15775953,0.34256542,0.21988466,0.04465048,0.025428655,0.008024958,0.0038279218,0.001688706
243653,4.68695652173913,5.52168083190918,1.593724250793457,0.0098716,0.01971728,0.06239043,0.12529583,0.3082984,0.2424593,0.11165828,0.08867469,0.019574588,0.012059554
152006,4.395918367346938,5.206777572631836,1.5373599529266357,0.010705738,0.021158766,0.084454216,0.20160832,0.26449203,0.25836506,0.08241731,0.054741155,0.014117161,0.007940305
118347,4.140939597315434,4.1419854164123535,1.4675794839859009,0.054737877,0.081452236,0.14506258,0.2950445,0.29793993,0.088588424,0.021714829,0.006771429,0.0053097676,0.0033783913
400703,5.171597633136093,4.980743885040283,1.5953683853149414,0.018817862,0.039740276,0.08951238,0.21410085,0.30311233,0.19878592,0.07277305,0.035841044,0.020075573,0.0072407764
251126,6.710900473933647,6.125019073486328,1.4968163967132568,0.0015173105,0.003970347,0.0118735405,0.06566182,0.29370162,0.3030247,0.14510915,0.09992695,0.03668934,0.038525265
59116,3.2651933701657443,4.797691345214844,1.5214630365371704,0.01768653,0.064128526,0.07077615,0.21006408,0.3963027,0.15219264,0.036485847,0.033058923,0.008424163,0.010880405
140925,4.509174311926603,4.009491920471191,1.5414890050888062,0.059280574,0.11129279,0.16019988,0.31797385,0.20812544,0.094915286,0.029547308,0.012438023,0.0035915028,0.0026353088
240583,5.8982300884955725,6.488657474517822,1.67097806930542,0.0029484986,0.0049233614,0.010226154,0.07552473,0.19342501,0.25474945,0.21704924,0.099663936,0.08408953,0.057400107
612975,3.1162790697674394,3.8880090713500977,1.5488617420196533,0.09477732,0.082022935,0.19561327,0.27911064,0.21027268,0.10887518,0.01826162,0.007775999,0.0016531822,0.0016371164
803351,6.089041095890408,6.705560684204102,1.4471378326416016,0.0011237809,0.0015181311,0.0043714605,0.028701032,0.16516303,0.29157358,0.20554873,0.20355117,0.053515963,0.044933125
223583,3.8409893992932846,3.881061553955078,1.4406392574310303,0.07433053,0.080135345,0.20684282,0.3092973,0.231201,0.07113478,0.017556723,0.004619107,0.00274476,0.002137621
106052,5.956709956709956,6.3803391456604,1.6046844720840454,0.0022311138,0.0042050662,0.014068621,0.07395653,0.21950348,0.2536358,0.2018215,0.10348378,0.09922825,0.027865885
81524,6.920398009950247,6.832982063293457,1.3651882410049438,0.00028220503,0.00053032674,0.001749093,0.011269889,0.14058554,0.3058699,0.23043221,0.20020297,0.062262725,0.046815146
691544,3.7088607594936702,5.155745506286621,1.4919241666793823,0.008253835,0.03553929,0.06042486,0.18004332,0.36016306,0.21422474,0.08115188,0.031950682,0.017351152,0.010897245
685351,7.349009900990096,5.704117774963379,1.731708288192749,0.01028461,0.022321515,0.046058677,0.13573803,0.27233034,0.2329365,0.118508495,0.1037695,0.031447656,0.026604705
25276,5.918727915194344,5.524332523345947,1.6326197385787964,0.011881724,0.020191766,0.052322336,0.15620564,0.2696357,0.26032102,0.11642276,0.06817458,0.02862787,0.016216619
678116,3.096330275229356,3.381361484527588,1.42803955078125,0.13355239,0.12768571,0.23669194,0.3003777,0.14754055,0.041737825,0.008697612,0.002309143,0.0007063152,0.0007008186
567799,6.079646017699112,6.559512615203857,1.5426287651062012,0.0006981899,0.00220588,0.008264154,0.061034486,0.17285526,0.27407235,0.23672704,0.12895788,0.06383878,0.05134602
606874,3.784246575342464,5.166362285614014,1.4554660320281982,0.009680995,0.024667026,0.053341128,0.20638327,0.35520807,0.20678677,0.077572994,0.04377022,0.014037702,0.008551795
284809,6.439716312056735,5.174009323120117,1.7274482250213623,0.02288612,0.03991224,0.090361804,0.1528126,0.28271708,0.2422935,0.092776075,0.03364231,0.022936463,0.019661753
570345,6.6585365853658525,6.274384498596191,1.6922709941864014,0.0043318993,0.008875469,0.024606375,0.056562264,0.25573227,0.2582419,0.17922863,0.095094696,0.064501576,0.052824896
656483,5.264317180616738,6.259058952331543,1.7145845890045166,0.0056362078,0.014072894,0.03190402,0.06412614,0.1994608,0.27396503,0.2222974,0.06264066,0.08420994,0.04168694
620538,5.199999999999998,6.409195423126221,1.7747986316680908,0.0028079052,0.009634485,0.023933064,0.05381562,0.24402785,0.22924297,0.22003065,0.06998347,0.060862094,0.085661836
731999,3.685,4.265375137329102,1.3172658681869507,0.028838363,0.060664512,0.16393983,0.2877234,0.3305214,0.09599953,0.018517448,0.011104616,0.0014777419,0.0012131855
628393,6.017167381974248,6.469526290893555,1.4230295419692993,0.0009326037,0.0025474883,0.0060665114,0.033198036,0.20859225,0.32944605,0.17807028,0.15231156,0.06046714,0.028368067
460789,4.235632183908045,3.540431499481201,1.5314738750457764,0.093598224,0.18023922,0.21954352,0.2323375,0.18523562,0.065405935,0.014505233,0.005913824,0.0012952945,0.0019255705
743467,8.01785714285714,7.030851364135742,1.6044836044311523,0.0007942963,0.0014382849,0.004903817,0.024733977,0.15285152,0.22239766,0.21097353,0.17185558,0.13728309,0.07276823
814241,3.658730158730157,5.033166885375977,1.6452090740203857,0.015040523,0.042326618,0.10213296,0.17785399,0.33162665,0.1834997,0.06460344,0.054374993,0.016108574,0.012432555
661248,6.8195876288659765,5.864092826843262,1.3859882354736328,0.0020074109,0.0049466044,0.013455294,0.09095114,0.32945234,0.29938447,0.1416957,0.07187804,0.024731465,0.021497564
762354,5.192982456140349,6.62205696105957,1.7787511348724365,0.0026633707,0.009341579,0.017576369,0.068823524,0.14246334,0.3054481,0.16222227,0.09536556,0.13175705,0.06433879
955525,4.364485981308409,5.138592720031738,1.3565160036087036,0.00750733,0.017570505,0.06134206,0.21161045,0.3290314,0.25876462,0.07046652,0.027127493,0.008350531,0.008229101
585347,6.273195876288656,5.194258689880371,1.605561375617981,0.018013712,0.035859548,0.06806608,0.1709511,0.30356514,0.23411925,0.1041946,0.03445213,0.01878167,0.011996791
348464,5.103359173126613,4.596686840057373,1.5149062871932983,0.018482668,0.04624615,0.14511591,0.2869114,0.25869712,0.16411701,0.049276866,0.012835823,0.0062648505,0.012052253
398401,5.756218905472636,6.888423919677734,1.5697135925292969,0.00039743746,0.0009515426,0.0022893292,0.014391501,0.18168643,0.27703872,0.19115098,0.15971263,0.0885469,0.08383452
850100,6.684210526315788,6.327895641326904,1.6316170692443848,0.0019736688,0.0044738688,0.015563954,0.0775399,0.23081416,0.27463448,0.15345536,0.13463272,0.062122792,0.044789087
800945,6.531791907514448,6.129423141479492,1.6319782733917236,0.003284203,0.006204994,0.026444849,0.09806282,0.24604887,0.227558,0.21884039,0.086455666,0.047979053,0.039121136
121111,4.451104100946369,5.400994300842285,1.6982682943344116,0.010642209,0.03112683,0.056833215,0.20317075,0.25260326,0.21271329,0.1146382,0.07603066,0.0275096,0.01473202
61717,5.192546583850931,4.459362030029297,1.4918237924575806,0.029767623,0.0619805,0.13724144,0.273738,0.29888594,0.12817317,0.03852217,0.023095487,0.004887988,0.003707707
41981,7.652173913043475,6.793665885925293,1.4333555698394775,0.00033368357,0.0011488553,0.002899526,0.01719008,0.15313871,0.3045527,0.22721013,0.16111612,0.082935475,0.049474694
434260,5.460093896713612,5.416004180908203,1.6415228843688965,0.010359131,0.0331228,0.04799378,0.1547746,0.32006764,0.2265191,0.105650224,0.055213537,0.027384864,0.018914316
301541,4.792792792792791,5.683176040649414,1.613120436668396,0.009578141,0.015783977,0.032244604,0.13351974,0.30772611,0.24390732,0.12240499,0.08553595,0.024971511,0.024327625
906642,4.522123893805308,4.46229362487793,1.7160695791244507,0.041521057,0.075663686,0.1652647,0.23034532,0.24424537,0.14485197,0.05452513,0.022472877,0.010627103,0.010482799
950134,5.16546762589928,6.1264824867248535,1.5195939540863037,0.0021714822,0.0028376833,0.011885997,0.087847754,0.2564399,0.3123611,0.15553866,0.08975553,0.04321262,0.037949253
336726,6.031914893617019,6.677116394042969,1.594754934310913,0.00069987914,0.0009326379,0.005701952,0.028382959,0.2211877,0.27797392,0.17982432,0.11497501,0.111655466,0.05866617
255529,3.067961165048541,3.6690473556518555,1.4508609771728516,0.077071436,0.14740297,0.21155782,0.26848084,0.21447006,0.061566833,0.012322412,0.004651155,0.0014088581,0.0010676242
291425,5.598802395209579,4.621090888977051,1.7165802717208862,0.04174849,0.05458339,0.1124362,0.26919413,0.28823963,0.12445553,0.056426153,0.02143526,0.013117516,0.01836367
202939,6.618911174785096,4.620345115661621,1.6160507202148438,0.0399979,0.05322198,0.102038525,0.2749423,0.28757486,0.12798497,0.074216835,0.02293804,0.01163437,0.0054502576
831441,6.629807692307691,6.720029830932617,1.5883722305297852,0.000607609,0.0017998689,0.009447923,0.041772787,0.1912783,0.23162872,0.22275515,0.1324946,0.1271702,0.041044913
439589,3.850515463917524,3.562553882598877,1.3771051168441772,0.07578208,0.15443543,0.2309312,0.2936399,0.1805533,0.051628456,0.008164819,0.0035443755,0.0007027163,0.0006177272
441499,3.7798165137614665,4.311685562133789,1.5711133480072021,0.0427789,0.081180096,0.14443678,0.2830698,0.26540062,0.1147061,0.03862865,0.018069558,0.0065347804,0.0051947404
215124,5.29032258064516,5.219667911529541,1.6492674350738525,0.013666796,0.033358186,0.07515548,0.17186469,0.33160156,0.20230843,0.07406261,0.06134012,0.021079876,0.015562313
429277,8.063926940639268,7.191420078277588,1.4509812593460083,0.00013947095,0.0003405066,0.0008797636,0.010024212,0.08956323,0.26068276,0.250207,0.1987047,0.09972004,0.089738324
301243,5.759759759759757,5.8461995124816895,1.3550043106079102,0.003887503,0.006273175,0.013538937,0.09899524,0.26492497,0.3794875,0.1363717,0.04801142,0.03217045,0.016339052
72627,4.973384030418247,5.8199310302734375,1.5234099626541138,0.0035376842,0.007522262,0.030028418,0.11715201,0.28769755,0.28158247,0.14751664,0.071964115,0.0236445,0.0293543
816095,6.730232558139532,6.273221969604492,1.4770493507385254,0.0053010234,0.0048407977,0.017504886,0.053199667,0.1848709,0.3453843,0.22430731,0.08597295,0.04785115,0.030767066
425531,3.6697247706422,4.680459976196289,1.7860455513000488,0.048051234,0.0655501,0.11052875,0.23036169,0.24786714,0.16787915,0.07753919,0.023625033,0.01608729,0.012510455
200263,3.5457746478873218,4.315348148345947,1.5063318014144897,0.033344,0.09573321,0.11890945,0.29030737,0.29777285,0.10401896,0.03144639,0.021016965,0.0031657363,0.004284998
729238,5.5303030303030285,6.409618377685547,1.5680735111236572,0.0018414927,0.0032636367,0.015068814,0.052672423,0.21368065,0.29149696,0.21326372,0.08986169,0.07227644,0.046574127
59423,3.667924528301884,3.96274995803833,1.4784823656082153,0.07240998,0.08897886,0.17034279,0.30845094,0.23695992,0.09527412,0.016093861,0.006868017,0.0027106483,0.0019109079
134627,5.184290030211478,5.117676734924316,1.5140177011489868,0.01277133,0.031981945,0.08811116,0.16655375,0.3173005,0.2376471,0.09724486,0.028978053,0.008643624,0.010767674
764588,3.486055776892429,4.860700607299805,1.6228394508361816,0.027714273,0.03586493,0.08418624,0.27820104,0.2744234,0.17477514,0.058399588,0.04241426,0.013197194,0.010823957
360819,5.205128205128204,5.200008869171143,1.5470211505889893,0.011820229,0.03252534,0.065287255,0.19472146,0.30336285,0.2097233,0.11984732,0.037000287,0.018817328,0.0068946783
640812,3.803030303030301,4.8974809646606445,1.8163542747497559,0.030144185,0.047516175,0.12196049,0.24902774,0.20705695,0.16524148,0.099153176,0.044452433,0.020586682,0.014860648
957086,4.340314136125651,3.9109673500061035,1.6492472887039185,0.11199257,0.10088087,0.114984766,0.31470495,0.22228922,0.09221257,0.024864165,0.01124141,0.0035580539,0.0032714368
90302,2.410774410774409,3.9522252082824707,1.7294447422027588,0.0996583,0.10892008,0.16462997,0.25623196,0.21077068,0.099366754,0.03365548,0.01634441,0.0047114207,0.005710875
338649,3.604838709677417,4.23577880859375,1.5576236248016357,0.03688692,0.10673585,0.14646162,0.2755032,0.26807198,0.10155012,0.036510617,0.019780334,0.004448748,0.004050631
356576,6.122448979591836,5.365889549255371,1.6237735748291016,0.0075880676,0.02937349,0.06749974,0.16969435,0.28641343,0.24642204,0.094726235,0.053370625,0.03149008,0.013421924
141890,3.8399999999999994,2.86381196975708,1.8904941082000732,0.3453687,0.16749941,0.13276199,0.1540066,0.10657312,0.053549096,0.021005996,0.010078786,0.004263461,0.004892858
311961,4.303482587064674,4.277113914489746,1.4783246517181396,0.040570393,0.07172669,0.16069424,0.27281675,0.28479484,0.120825484,0.029150503,0.010924706,0.005601633,0.002894759
509497,5.50228310502283,4.72929048538208,1.6111937761306763,0.02615059,0.055374313,0.10778425,0.2588136,0.2628893,0.17375922,0.07531905,0.017824447,0.013898649,0.008186568
89273,3.1459074733096064,4.2807464599609375,1.4176815748214722,0.027008628,0.08311123,0.14772834,0.29783717,0.28531054,0.114714384,0.025885314,0.011891738,0.003315141,0.0031974937
265358,6.764705882352938,6.404912948608398,1.4467779397964478,0.0020129168,0.0024590625,0.009793689,0.047314245,0.17961143,0.34960762,0.23243447,0.06360613,0.083854,0.029306447
284080,2.652439024390241,4.701124668121338,1.6797341108322144,0.037387475,0.059541162,0.102226935,0.24715301,0.2667147,0.17237219,0.06957669,0.023078788,0.0096018985,0.012347154
887542,5.177489177489174,4.797340393066406,1.3463853597640991,0.009651614,0.032396894,0.07741313,0.29588673,0.33857387,0.15714425,0.0580364,0.01762249,0.008607408,0.0046672155
808444,5.72897196261682,4.913880348205566,1.4381519556045532,0.016085248,0.028689936,0.07651628,0.25834614,0.30739343,0.21375857,0.059999686,0.024479963,0.005181635,0.009549118
104157,5.602040816326528,6.132580757141113,1.6630363464355469,0.006016786,0.012430326,0.030619236,0.07704256,0.23113242,0.26447755,0.18553883,0.10949955,0.048047494,0.035195235
737990,5.410256410256409,6.072901248931885,1.4604530334472656,0.0014537455,0.0072363997,0.017190522,0.09444064,0.22788265,0.3139216,0.16639718,0.1198514,0.035152305,0.016473541
174643,6.630841121495325,4.723964214324951,1.70612370967865,0.0297526,0.07066192,0.11593433,0.22238076,0.261007,0.18167922,0.059794545,0.036200877,0.013605113,0.008983653
684485,7.174563591022443,6.569748401641846,1.4755597114562988,0.00041839384,0.0010456969,0.003432058,0.033334658,0.2302613,0.27025637,0.17449063,0.19276667,0.052750956,0.04124328
642733,3.122171945701356,3.8778152465820312,1.3591946363449097,0.0458993,0.12464546,0.18638547,0.30194318,0.2602913,0.063105576,0.010566618,0.0042485045,0.001494281,0.001420294
12854,6.555555555555555,5.7933197021484375,1.6713181734085083,0.008416445,0.011453473,0.051758766,0.12235729,0.248621,0.2595368,0.16083562,0.0694792,0.04013301,0.027408458
890635,6.95348837209302,7.07920503616333,1.4363398551940918,0.00031591786,0.0008537367,0.0010729192,0.011688049,0.08342089,0.32864976,0.2032677,0.18762507,0.11672683,0.06637917
6420,6.695205479452054,5.757742881774902,1.641361951828003,0.007963185,0.015323232,0.041846525,0.09758155,0.31871018,0.25910956,0.114307426,0.08137335,0.03392974,0.029855296
3455,4.8702290076335855,4.465316295623779,1.4750523567199707,0.035083666,0.055194356,0.10691066,0.32547146,0.27730513,0.13292259,0.03616201,0.02218582,0.0050988994,0.003665434
880496,5.745341614906831,6.575396537780762,1.5182830095291138,0.0006823497,0.0011766942,0.005679866,0.035688132,0.20617485,0.28905445,0.227325,0.11408316,0.05792756,0.062207922
837393,6.2658227848101244,5.946267127990723,1.585553765296936,0.0058075814,0.012728354,0.021583052,0.11011739,0.22705218,0.3349066,0.13597684,0.08813685,0.028760925,0.034930266
917485,5.431506849315069,5.4791340827941895,1.4676412343978882,0.008538716,0.01563242,0.035617363,0.14893313,0.33042255,0.27715892,0.09681803,0.050969716,0.022895463,0.01301363
55768,5.388663967611334,5.096649169921875,1.3381892442703247,0.008220023,0.024136407,0.05253888,0.19199166,0.40249646,0.21003951,0.06500369,0.029979635,0.008946746,0.0066470336
471725,5.17316017316017,4.987938404083252,1.3550726175308228,0.009252308,0.037921473,0.06796642,0.17594747,0.40117761,0.22111903,0.051353864,0.018517582,0.012508228,0.004236015
196426,7.745019920318723,6.863454341888428,1.5382368564605713,0.0009532757,0.0020398803,0.006131731,0.030078454,0.12806521,0.29486686,0.21238466,0.17538662,0.08053343,0.06955989
851111,5.322580645161289,5.916404724121094,1.2697640657424927,0.0009886804,0.0022171733,0.00976354,0.07838737,0.29410252,0.3624595,0.1473075,0.066008784,0.024000365,0.014764553
344678,4.445714285714285,6.0914788246154785,1.5284885168075562,0.0021677585,0.0018797063,0.017736461,0.07930516,0.29523045,0.26881036,0.17491825,0.06950976,0.05881959,0.03162252
409794,4.509090909090908,5.941595077514648,1.517344355583191,0.004624635,0.006637435,0.023500174,0.075739205,0.31485134,0.28058204,0.15924755,0.06561086,0.03919717,0.030009517
808493,6.4589041095890405,6.12597131729126,1.468592882156372,0.0025514355,0.008248208,0.018015742,0.06365342,0.24187328,0.31731606,0.19359294,0.08607429,0.045491047,0.023183556
135639,6.142045454545452,5.86483907699585,1.3424605131149292,0.0025163812,0.0033467112,0.025389744,0.07169574,0.30038002,0.34573528,0.15252279,0.054596532,0.026234103,0.01758267
909081,6.111111111111107,6.289039611816406,1.5997858047485352,0.0012236821,0.009988893,0.014900221,0.07344897,0.23002604,0.26892766,0.17363276,0.13668577,0.05493021,0.036235813
220146,7.319018404907974,6.144851207733154,1.6660144329071045,0.004509385,0.009720405,0.021421354,0.085753195,0.2530291,0.25501364,0.19705927,0.06910679,0.05774089,0.04664597
874875,3.8125,3.9045097827911377,1.5504236221313477,0.07405725,0.10372597,0.20749596,0.26539138,0.21958789,0.090914235,0.024676204,0.007595035,0.0035320192,0.0030240477
343210,4.521568627450978,4.924991130828857,1.5478031635284424,0.015386767,0.0393683,0.08721455,0.22555551,0.33992422,0.17532007,0.063558765,0.02529119,0.015587158,0.012793503
85956,3.3941908713692914,4.434622764587402,1.6076598167419434,0.039144248,0.08508244,0.13229403,0.21875593,0.318288,0.14041428,0.034768898,0.015623816,0.005174879,0.010453543
799263,5.716666666666666,5.4237141609191895,1.4232962131500244,0.0043537766,0.012252275,0.04635263,0.16627146,0.3306703,0.2565223,0.11630313,0.03391231,0.020811314,0.012550486
164730,5.93059936908517,6.310284614562988,1.4835832118988037,0.0014459006,0.0025277415,0.00917638,0.04471786,0.24990381,0.32088286,0.1835491,0.10136545,0.037509408,0.04892149
617233,5.132841328413283,4.446646690368652,1.497412085533142,0.035300065,0.06495847,0.116709225,0.29226306,0.29169282,0.12893325,0.04490762,0.014581149,0.0073596593,0.0032946593
486578,3.558375634517764,4.995548725128174,1.8971751928329468,0.03163044,0.05939719,0.11680623,0.19145581,0.23990498,0.15887752,0.08851506,0.07523187,0.02717742,0.011003481
31240,3.3733905579399126,3.4412648677825928,1.3918989896774292,0.09746863,0.15424079,0.25880972,0.26186046,0.17039585,0.046994865,0.0061553624,0.0029090072,0.0005174974,0.0006478207
710101,6.380208333333332,6.304962158203125,1.4590967893600464,0.0008258631,0.0022493175,0.009672096,0.032668393,0.2554556,0.34984908,0.17973548,0.06490544,0.060203843,0.044434905
319600,5.544747081712059,5.569277763366699,1.7177259922027588,0.012223344,0.031023469,0.035378054,0.18469016,0.22191033,0.24998826,0.1636264,0.0436754,0.029001897,0.02848264
662800,4.2704402515723245,4.921939373016357,1.7056256532669067,0.031182382,0.05273313,0.09241406,0.2066376,0.25918162,0.21782693,0.07958813,0.03200281,0.018843936,0.00958936
222748,2.9964285714285697,3.552788734436035,1.422122836112976,0.08254271,0.16592868,0.20852804,0.2940717,0.18330792,0.049481414,0.009662924,0.0042152395,0.00088615454,0.0013751863
303344,5.860696517412933,5.572293281555176,1.5315762758255005,0.0067443857,0.01646786,0.03725159,0.14647216,0.29559308,0.29386613,0.09843282,0.063615106,0.01971185,0.021845015
682047,5.971910112359549,6.417755126953125,1.5824387073516846,0.0023010464,0.0036271315,0.012784168,0.06517748,0.194584,0.29267624,0.2222219,0.07808343,0.085507,0.04303763
836163,4.069651741293532,5.358667373657227,1.49842369556427,0.008312918,0.00999796,0.05533018,0.19539776,0.31778193,0.22933725,0.09597615,0.059071478,0.01450439,0.0142899845
111317,5.609022556390976,5.863397121429443,1.5214154720306396,0.0061273733,0.009189298,0.026655111,0.09956911,0.2850344,0.28116396,0.17120202,0.062674925,0.035157446,0.023226308
214824,4.93090909090909,4.748754978179932,1.5187389850616455,0.026217459,0.037490655,0.10458191,0.25210696,0.31994036,0.15350907,0.0673914,0.021424204,0.011886579,0.005451381
136381,5.676300578034679,5.785815238952637,1.4355601072311401,0.0021155823,0.011762381,0.02386531,0.09622729,0.30551118,0.3290485,0.12152396,0.05893756,0.03042747,0.02058072
684061,7.689393939393938,5.351816177368164,1.8057340383529663,0.023071066,0.03282263,0.07657619,0.1655515,0.25641116,0.22342752,0.09304753,0.084266916,0.025178274,0.019647196
729016,3.727272727272727,3.420474052429199,1.4206466674804688,0.12557939,0.13819161,0.19989294,0.33606786,0.14313631,0.04724747,0.006137291,0.0021840485,0.0006693576,0.0008937096
22781,5.983739837398374,4.495613098144531,1.394917607307434,0.02138113,0.04026833,0.155727,0.29379144,0.2759915,0.1483058,0.04383911,0.014201238,0.00387199,0.002622479
734717,3.892655367231637,3.503195285797119,1.5065102577209473,0.12600625,0.13866132,0.19516227,0.2850708,0.18262322,0.055914927,0.0107657565,0.0033875958,0.0010484039,0.0013593879
753449,3.157142857142855,3.2997984886169434,1.4197072982788086,0.13336575,0.17225134,0.20375606,0.30290157,0.1411377,0.03817263,0.0048721004,0.0023977738,0.0004058277,0.0007391776
795493,5.944444444444441,4.9395012855529785,1.4663670063018799,0.016574014,0.04444107,0.07294966,0.206802,0.33241066,0.22143327,0.064977884,0.026565338,0.008494161,0.005351971
13459,4.489898989898988,4.656371593475342,1.4035238027572632,0.02474193,0.042812895,0.09447576,0.2523369,0.36930558,0.15455201,0.030329255,0.020436803,0.006498591,0.004510243
203275,5.1867816091954,5.2554802894592285,1.3608523607254028,0.007217654,0.017458571,0.050296538,0.16620946,0.38269302,0.2227873,0.10752268,0.02466867,0.014040348,0.0071057556
694109,6.589743589743588,6.337560653686523,1.4005690813064575,0.0009813609,0.0017892041,0.0070128045,0.051881302,0.22646518,0.29594374,0.22779602,0.12169251,0.036042564,0.030395376
102660,6.516129032258062,5.924755096435547,1.4527614116668701,0.0026606962,0.00801741,0.013608138,0.08888798,0.3169872,0.2797402,0.14598015,0.09582966,0.025078127,0.02321047
476544,4.516304347826084,4.3174638748168945,1.6801626682281494,0.056347586,0.08343915,0.14991298,0.2672488,0.21642469,0.14014426,0.05681726,0.018533891,0.0047907922,0.006340573
374865,3.3,3.9169840812683105,1.6228829622268677,0.079471245,0.114059865,0.19959566,0.23748912,0.2319877,0.095114626,0.022166915,0.011354277,0.0035850145,0.0051755724
79450,5.837837837837835,5.396793842315674,1.6379704475402832,0.010437326,0.023091298,0.04847426,0.18500604,0.31903803,0.21252516,0.09931713,0.05579354,0.020355001,0.025962243
111542,6.108303249097471,6.516883373260498,1.5158476829528809,0.0013191182,0.0023909481,0.0067780004,0.042174138,0.1893809,0.32404086,0.21292666,0.10717086,0.055436857,0.0583817
547366,7.629870129870127,6.5976176261901855,1.4814655780792236,0.0012485555,0.0011637816,0.0048378934,0.03540007,0.17820324,0.3183027,0.21495414,0.13743609,0.051607493,0.056846045
651770,6.665467625899279,5.786219120025635,1.5508131980895996,0.0041812165,0.009482519,0.03488944,0.110608056,0.3018406,0.2769845,0.14539154,0.049274124,0.040551584,0.026796417
468955,7.095652173913042,6.445141315460205,1.4081828594207764,0.0011797518,0.0026148392,0.007205715,0.036934707,0.20430234,0.2978393,0.2512962,0.12759969,0.029317798,0.041709706
9117,6.011952191235057,5.842918872833252,1.5476269721984863,0.005397614,0.009816862,0.030639349,0.089966156,0.32051894,0.26058006,0.14934656,0.08088175,0.020977277,0.03187544
118153,5.362162162162161,5.625248432159424,1.5218234062194824,0.007075403,0.009973046,0.029077202,0.122628994,0.37846234,0.22776267,0.11519927,0.05901066,0.024992788,0.02581764
14659,3.730158730158728,4.732985496520996,1.5025098323822021,0.022492217,0.051318925,0.08523258,0.2554534,0.3430794,0.1462654,0.055706162,0.02214148,0.012824287,0.005486111
230417,5.455252918287934,6.276115417480469,1.490700125694275,0.0028146943,0.004930304,0.009910976,0.05838624,0.22229256,0.33045772,0.18072256,0.11166661,0.040621083,0.03819726
