filename,region,pred_mean,pred_std,pred_vote_1,pred_vote_2,pred_vote_3,pred_vote_4,pred_vote_5,pred_vote_6,pred_vote_7,pred_vote_8,pred_vote_9,pred_vote_10
east_asia_0337.jpg,east_asia,5.642514228820801,1.4828836917877197,0.005754276,0.0147659825,0.046720427,0.10773028,0.28052476,0.329894,0.11959642,0.05348683,0.026182204,0.015344824
east_asia_0338.jpg,east_asia,4.665205955505371,1.5348587036132812,0.030199137,0.05747603,0.0887602,0.2652479,0.29764435,0.17634845,0.04839967,0.021598164,0.008373722,0.0059523727
east_asia_0351.jpg,east_asia,5.02125883102417,1.8594995737075806,0.028615532,0.05378323,0.10550832,0.2118875,0.2233611,0.18919423,0.09457705,0.050846405,0.022045666,0.02018091
east_asia_0353.jpg,east_asia,4.888326644897461,1.787663221359253,0.031183038,0.0717631,0.105285026,0.17122857,0.2741574,0.19308229,0.08476429,0.040899362,0.013346331,0.014290583
east_asia_0355.jpg,east_asia,4.937103271484375,1.3533754348754883,0.014933545,0.026292505,0.060878705,0.22707713,0.39235407,0.18788622,0.058489338,0.016086515,0.008583992,0.0074179517
east_asia_0360.jpg,east_asia,4.65179443359375,1.3283928632736206,0.016190378,0.035268195,0.10106016,0.2850958,0.35550112,0.14307547,0.035475448,0.020911025,0.0042952634,0.003127175
east_asia_0368.jpg,east_asia,5.418014049530029,1.54092276096344,0.009757406,0.02780899,0.060122613,0.13106363,0.2848749,0.31104597,0.086712405,0.059917465,0.015927019,0.012769628
east_asia_0373.jpg,east_asia,5.210012435913086,1.4940468072891235,0.016925905,0.018367851,0.042473875,0.21485923,0.32890344,0.2318649,0.07616284,0.045902792,0.011968614,0.01257059
east_asia_0374.jpg,east_asia,5.885928153991699,1.5372570753097534,0.0063776886,0.016868735,0.021427475,0.092537165,0.25675392,0.33291388,0.13398497,0.08039769,0.038331144,0.020407278
east_asia_0375.jpg,east_asia,6.119899272918701,1.4019601345062256,0.00334487,0.0042781536,0.009563605,0.059988115,0.2510839,0.34927696,0.1812025,0.07931627,0.034130163,0.027815452
east_asia_0376.jpg,east_asia,5.720034122467041,1.5088987350463867,0.004609777,0.009417173,0.038091682,0.13133994,0.2705468,0.29196006,0.14853725,0.05496492,0.03234378,0.018188674
east_asia_0377.jpg,east_asia,5.618278980255127,1.7070508003234863,0.008377761,0.034341253,0.055898067,0.13415799,0.23683827,0.25359458,0.15039662,0.075366125,0.034865014,0.016164334
east_asia_0381.jpg,east_asia,5.15191125869751,1.5341545343399048,0.013883127,0.030572563,0.06245576,0.1980967,0.32724476,0.21714212,0.08169666,0.045515466,0.011876318,0.011516543
east_asia_0392.jpg,east_asia,5.323367118835449,1.408926248550415,0.0067265644,0.020035287,0.03993745,0.16489077,0.38188785,0.21801853,0.10099276,0.044509955,0.013393711,0.009607171
east_asia_0397.jpg,east_asia,5.0545759201049805,1.3726252317428589,0.0100141335,0.023489103,0.045564745,0.25167,0.34669006,0.20823465,0.06833402,0.02652582,0.013968743,0.0055087693
east_asia_0398.jpg,east_asia,5.3664655685424805,1.594217300415039,0.013208643,0.03136264,0.050117355,0.13425206,0.36564836,0.20490994,0.10776925,0.059661314,0.016910616,0.016159877
east_asia_0405.jpg,east_asia,4.504496097564697,1.4041576385498047,0.02633701,0.04699667,0.12001021,0.31556785,0.2741701,0.15805885,0.039343957,0.012504671,0.0028921228,0.004118572
east_asia_0406.jpg,east_asia,5.371272087097168,1.403718113899231,0.0053855972,0.019070305,0.030392533,0.16206947,0.3827569,0.23999141,0.093432926,0.038457297,0.011566726,0.016876804
east_asia_0407.jpg,east_asia,4.3882622718811035,1.4360005855560303,0.03598245,0.06275156,0.12491833,0.28538296,0.32086468,0.113406695,0.03761733,0.012601765,0.0031517965,0.0033224649
east_asia_0413.png,east_asia,6.072103500366211,1.477414846420288,0.0025717097,0.004439179,0.015190861,0.06255069,0.30222523,0.2934994,0.16463825,0.09030246,0.027953915,0.03662829
east_asia_0414.jpg,east_asia,5.874953746795654,1.4664808511734009,0.005367551,0.007718754,0.020360425,0.087307304,0.29942262,0.31440568,0.14102347,0.070496775,0.029821077,0.024076259
east_asia_0415.jpg,east_asia,4.426676273345947,1.556024193763733,0.038959842,0.075871065,0.12255104,0.27083135,0.27888325,0.14341666,0.04169589,0.017509205,0.0046827197,0.005599011
east_asia_0416.jpg,east_asia,4.77420711517334,1.4206255674362183,0.022790935,0.03920653,0.08091933,0.23853293,0.37161812,0.15766065,0.057661258,0.019958846,0.007754225,0.0038971656
east_asia_0422.jpg,east_asia,5.2000932693481445,1.5399000644683838,0.015373345,0.026221266,0.055105336,0.20454133,0.31127968,0.22729272,0.09094211,0.042895135,0.014605026,0.011744066
east_asia_0426.jpg,east_asia,6.068365573883057,1.5808311700820923,0.00588949,0.011821817,0.015795762,0.09626596,0.24272265,0.27130607,0.17757969,0.10603767,0.05223677,0.020344151
east_asia_0427.jpg,east_asia,4.214104175567627,1.4330828189849854,0.047186427,0.050970893,0.18975009,0.27988526,0.28652257,0.09950422,0.030184511,0.010477431,0.0037504646,0.0017681374
east_asia_0433.jpg,east_asia,6.01235294342041,1.5706210136413574,0.0056772097,0.014199516,0.029688412,0.09216397,0.21851408,0.29867336,0.15525264,0.13943964,0.030251797,0.01613934
east_asia_0434.jpg,east_asia,6.449963092803955,1.5517919063568115,0.0036876139,0.004409188,0.014087834,0.05751524,0.16970831,0.31705686,0.19043589,0.14487597,0.060040455,0.03818268
east_asia_0444.jpg,east_asia,5.100661277770996,1.5074089765548706,0.0144002205,0.034183584,0.061446775,0.1983526,0.33872974,0.21784773,0.06814835,0.04818305,0.01017396,0.008533932
east_asia_0447.jpg,east_asia,5.694334506988525,1.5746887922286987,0.007946922,0.015767729,0.040893383,0.12857033,0.2517285,0.30423614,0.14856274,0.053075235,0.02289994,0.026319088
east_asia_0455.jpg,east_asia,4.283834934234619,1.4027584791183472,0.03453633,0.08292929,0.10700453,0.33939618,0.27809125,0.113240264,0.029182078,0.01178451,0.0019617712,0.0018737642
east_asia_0458.jpg,east_asia,4.329850196838379,1.2808531522750854,0.02478983,0.059583973,0.12107026,0.3323327,0.3323327,0.09633728,0.020672264,0.008897544,0.00205685,0.0019265792
east_asia_0459.jpg,east_asia,5.123604774475098,1.6179150342941284,0.023741918,0.037681013,0.049289495,0.20751654,0.30017078,0.23885004,0.07709023,0.03655737,0.010504592,0.018598033
east_asia_0461.jpg,east_asia,5.340234279632568,1.5292607545852661,0.0095786145,0.02399847,0.041811265,0.1914545,0.31076133,0.25068104,0.088169366,0.05329495,0.012535643,0.017714813
east_asia_0472.jpg,east_asia,4.81154727935791,1.5199278593063354,0.021013971,0.038239975,0.088954024,0.26273015,0.32127562,0.16060373,0.061436404,0.023991387,0.013263866,0.008490931
east_asia_0474.jpg,east_asia,5.290400505065918,1.6741409301757812,0.023783777,0.025441624,0.05528544,0.19118321,0.28532326,0.21876495,0.10455535,0.059923932,0.022725133,0.013013358
east_asia_0478.jpg,east_asia,4.173490047454834,1.421323537826538,0.036817305,0.08192241,0.17140922,0.29965976,0.2634178,0.10560217,0.025980212,0.011461296,0.0015910058,0.0021388428
east_asia_0480.jpg,east_asia,5.427692413330078,1.5314891338348389,0.009903279,0.0226799,0.040629193,0.17164098,0.2971488,0.25416484,0.12643659,0.04440509,0.01696574,0.016025627
east_asia_0493.jpg,east_asia,5.2659993171691895,1.3090797662734985,0.0047042775,0.014848312,0.033071354,0.19349836,0.38182276,0.23477519,0.08354834,0.03561925,0.010287637,0.00782451
east_asia_0494.jpg,east_asia,5.256864547729492,1.3843275308609009,0.0041994792,0.016601155,0.04384513,0.22050005,0.32334197,0.2398185,0.094189815,0.036118887,0.011823827,0.009561211
east_asia_0497.jpg,east_asia,3.686842203140259,1.4645676612854004,0.09178182,0.105537094,0.2212508,0.31692716,0.1719741,0.069415994,0.014263947,0.0054931184,0.0011932022,0.0021627212
south_asia_0001.jpg,south_asia,5.739299774169922,1.7163790464401245,0.015607203,0.016452327,0.04509484,0.10988043,0.2620495,0.28279018,0.14247383,0.057033055,0.03077454,0.037844088
south_asia_0003.jpg,south_asia,4.999355792999268,1.571597695350647,0.020421801,0.039974187,0.07920756,0.1896383,0.3501634,0.1841631,0.077979565,0.034912955,0.013537589,0.010001508
south_asia_0004.jpg,south_asia,6.032342910766602,1.5345125198364258,0.004321166,0.01041922,0.0280266,0.080191985,0.22600485,0.32059088,0.1944482,0.05901449,0.05431363,0.022668945
south_asia_0005.jpg,south_asia,4.226088523864746,1.3748488426208496,0.039260533,0.06724252,0.15437126,0.29930702,0.2963983,0.11053985,0.02175596,0.0071150484,0.0025369485,0.0014725811
south_asia_0011.jpg,south_asia,5.604848861694336,1.2765722274780273,0.0019255611,0.0035175208,0.027079366,0.123513475,0.3364008,0.32036954,0.1218363,0.035009097,0.020035436,0.010312886
south_asia_0014.jpg,south_asia,4.705260276794434,1.6108444929122925,0.041151427,0.03965231,0.09713922,0.2584393,0.29862604,0.16156933,0.059728965,0.024082655,0.009788647,0.009822162
south_asia_0015.jpg,south_asia,5.876927375793457,1.5694644451141357,0.0070039895,0.011197808,0.030357165,0.109667875,0.25448787,0.27355942,0.1928494,0.056950524,0.040820118,0.023105793
south_asia_0016.jpg,south_asia,5.249209403991699,1.5308837890625,0.018728383,0.025997022,0.048497736,0.16608076,0.34614202,0.22968133,0.095372155,0.043985534,0.014767522,0.010747586
south_asia_0017.jpeg,south_asia,4.922863960266113,1.6309787034988403,0.02430885,0.03818255,0.12031144,0.19662428,0.2671834,0.21764323,0.085064,0.027111037,0.015066097,0.008505131
south_asia_0018.jpeg,south_asia,5.261272430419922,1.3709852695465088,0.011849871,0.0130718555,0.048025444,0.16294467,0.3766443,0.24943338,0.08679317,0.029472265,0.013378578,0.008386421
south_asia_0019.jpeg,south_asia,5.0372209548950195,1.5802851915359497,0.026440574,0.02651491,0.06522571,0.22989422,0.31361502,0.19133495,0.08173151,0.04006684,0.018006708,0.0071695717
south_asia_0020.jpeg,south_asia,5.4972429275512695,1.3856420516967773,0.0042175907,0.00989276,0.039529886,0.14325908,0.334391,0.28826305,0.107716046,0.04154851,0.018140126,0.0130419405
south_asia_0021.jpeg,south_asia,5.660353660583496,1.1838902235031128,0.0037279238,0.004265746,0.0178589,0.09246119,0.31647927,0.39928666,0.11306477,0.031938136,0.009576699,0.011340726
south_asia_0023.jpg,south_asia,5.6918721199035645,1.348005771636963,0.0028912679,0.0067487103,0.033939708,0.095465556,0.28977853,0.39608032,0.09234784,0.045404054,0.01668055,0.020663522
south_asia_0027.jpg,south_asia,5.124823093414307,1.8536853790283203,0.025506696,0.04719977,0.0946966,0.20008153,0.25640848,0.15843217,0.12496352,0.044906583,0.024178015,0.023626585
south_asia_0030.jpg,south_asia,5.227473258972168,1.4580886363983154,0.011031488,0.02126894,0.04647833,0.19895679,0.34918004,0.21936652,0.08657893,0.044458333,0.011983341,0.010697306
south_asia_0031.jpg,south_asia,4.708619117736816,1.7449966669082642,0.030438961,0.07782356,0.10825854,0.2323382,0.2684663,0.15044895,0.0761694,0.026941104,0.016484857,0.012630124
south_asia_0033.jpg,south_asia,4.750541687011719,1.7088994979858398,0.023979554,0.07334113,0.109241284,0.23444733,0.27090338,0.1482979,0.08794945,0.023584744,0.016814157,0.011441092
south_asia_0034.jpg,south_asia,5.3229594230651855,1.6992170810699463,0.012800779,0.031351373,0.08355312,0.14198992,0.32123157,0.20902936,0.10572424,0.035708364,0.043346792,0.015264524
south_asia_0035.jpg,south_asia,5.537840843200684,1.344997763633728,0.0033063402,0.008432736,0.01649438,0.14994897,0.35970888,0.29244125,0.09624872,0.037617996,0.017493993,0.018306712
south_asia_0036.jpg,south_asia,5.729984760284424,1.6010812520980835,0.010031684,0.018303035,0.045068786,0.10216092,0.2779735,0.26318005,0.15792121,0.07817666,0.03215421,0.0150299575
south_asia_0037.jpg,south_asia,4.459724426269531,1.5586035251617432,0.040001415,0.07931959,0.10841703,0.2652085,0.27902395,0.1533411,0.049806874,0.016217368,0.0051960517,0.0034680841
south_asia_0042.jpg,south_asia,5.194925308227539,1.7700135707855225,0.020721627,0.032098204,0.09505859,0.19715409,0.25713742,0.19296354,0.11037763,0.04975109,0.025283515,0.01945429
south_asia_0045.jpg,south_asia,5.209461688995361,1.5416133403778076,0.016089397,0.026673049,0.06350288,0.17245024,0.3285339,0.23989151,0.08570319,0.03946836,0.014845788,0.012841686
south_asia_0046.png,south_asia,4.79465913772583,1.4544559717178345,0.020616293,0.04652196,0.059969172,0.28001586,0.3229264,0.18043905,0.05644596,0.017207168,0.00759821,0.008259869
south_asia_0047.jpg,south_asia,4.914947509765625,1.454087495803833,0.015219042,0.028771581,0.07673402,0.25908133,0.33201793,0.1735996,0.06614886,0.03219119,0.008965399,0.007271044
south_asia_0053.jpg,south_asia,5.853592395782471,1.6853137016296387,0.008866015,0.021836713,0.029920204,0.097483814,0.2712725,0.28152838,0.15336357,0.060116712,0.034775898,0.04083621
south_asia_0055.jpg,south_asia,4.129668235778809,1.4140375852584839,0.034288637,0.099265926,0.17201936,0.27704212,0.28527865,0.09830125,0.020504696,0.008997291,0.0021111153,0.0021909291
south_asia_0060.jpg,south_asia,5.310022354125977,1.6428004503250122,0.017663525,0.02692051,0.06502192,0.18093935,0.26121646,0.2601981,0.10657671,0.040058844,0.02812992,0.013274663
south_asia_0062.jpg,south_asia,5.512311935424805,1.552757740020752,0.014714706,0.014718298,0.030593297,0.17197402,0.27642867,0.2791414,0.12930672,0.040391244,0.024101054,0.018630672
south_asia_0064.jpg,south_asia,6.051682472229004,1.5864605903625488,0.006548508,0.0060033826,0.0253246,0.09363399,0.22374056,0.32174796,0.16790156,0.067113526,0.058651898,0.02933405
south_asia_0069.jpg,south_asia,4.722622871398926,1.4214107990264893,0.018466251,0.04542075,0.09148403,0.24602231,0.37956125,0.12541072,0.05837838,0.025590947,0.005526329,0.0041390294
south_asia_0071.jpg,south_asia,5.072147369384766,1.5863529443740845,0.027684132,0.031926535,0.058492944,0.1869826,0.35275763,0.20576172,0.06987029,0.040774886,0.013940861,0.011808368
south_asia_0072.jpg,south_asia,6.0260009765625,1.3790127038955688,0.0040338943,0.004956932,0.015015433,0.0649133,0.26879555,0.3242293,0.19023266,0.083106495,0.02564482,0.019071577
south_asia_0073.jpg,south_asia,5.3169121742248535,1.3922054767608643,0.010403672,0.010467366,0.033452537,0.19968653,0.3363772,0.26299614,0.08227193,0.039243884,0.014254894,0.010845875
south_asia_0075.jpg,south_asia,6.284168243408203,1.5023937225341797,0.002392689,0.004413741,0.012303319,0.054033563,0.23910677,0.30344227,0.19515327,0.09860954,0.056682013,0.033862907
south_asia_0076.jpg,south_asia,5.244266510009766,1.202332854270935,0.007353622,0.0141675575,0.03551304,0.15638514,0.38254762,0.309192,0.068788245,0.01347265,0.0064927177,0.0060874433
south_asia_0085.jpg,south_asia,5.973879337310791,1.4765870571136475,0.0035999254,0.007587625,0.018223999,0.07174374,0.30770925,0.298242,0.13548253,0.1080161,0.020996187,0.028398685
south_asia_0086.jpg,south_asia,5.887638092041016,1.6654419898986816,0.0065103667,0.010720684,0.034078583,0.10798469,0.2878554,0.26158392,0.13050905,0.076872304,0.050660852,0.0332242
south_asia_0088.jpg,south_asia,5.677926063537598,1.5513321161270142,0.008568692,0.015439848,0.036234424,0.109397724,0.3005855,0.30651402,0.11364459,0.053892013,0.033708293,0.022014879
south_asia_0090.jpg,south_asia,5.112967491149902,1.5740927457809448,0.013874692,0.024437198,0.07314326,0.23086521,0.30764404,0.20334029,0.07243244,0.040413268,0.01976329,0.014086307
south_asia_0092.jpg,south_asia,5.01779842376709,1.5757694244384766,0.02147177,0.023956416,0.10242358,0.20995441,0.27383217,0.23513778,0.07976756,0.029166283,0.013265566,0.011024423
south_asia_0094.jpg,south_asia,4.6704301834106445,1.610835075378418,0.036155455,0.05307027,0.09939067,0.2613486,0.28872207,0.15774383,0.06087508,0.023459408,0.0116523,0.0075822966
south_asia_0097.jpg,south_asia,5.418108940124512,1.6048544645309448,0.015795704,0.020339109,0.05322785,0.16899264,0.260466,0.29057083,0.100713216,0.052659124,0.018395051,0.018840475
south_asia_0098.jpg,south_asia,5.081642150878906,1.5052310228347778,0.014677601,0.025416404,0.08991121,0.18757413,0.30625206,0.25688466,0.06457116,0.02946196,0.016668487,0.008582296
south_asia_0099.jpg,south_asia,5.281463146209717,1.630049228668213,0.01611506,0.028823039,0.06841246,0.17675662,0.2767227,0.25048688,0.10773306,0.03300949,0.028710669,0.013230021
south_asia_0101.jpg,south_asia,5.751832008361816,1.465968370437622,0.0051044063,0.008585921,0.027648106,0.103227995,0.31983313,0.2987001,0.11777499,0.07686251,0.019619808,0.022642987
south_asia_0102.jpg,south_asia,5.173976898193359,1.5853817462921143,0.018187176,0.021354005,0.066193804,0.22458777,0.28005043,0.22502685,0.098403,0.031543765,0.0219674,0.012685851
south_asia_0103.jpg,south_asia,5.157341003417969,1.5925509929656982,0.01966172,0.025025234,0.07312354,0.19397634,0.30696094,0.22501647,0.08709112,0.037695944,0.018241923,0.013206703
south_asia_0104.jpeg,south_asia,6.014651775360107,1.468422770500183,0.0027829115,0.005550719,0.017629383,0.06882077,0.28721082,0.32800505,0.15768623,0.05562401,0.047184438,0.02950565
south_asia_0105.jpg,south_asia,5.819965839385986,1.5677670240402222,0.007281853,0.009914309,0.026178183,0.11480073,0.2943013,0.26901317,0.14683238,0.06618254,0.042709798,0.022785684
south_asia_0107.jpg,south_asia,4.917111396789551,1.6085286140441895,0.023973357,0.050123602,0.06851084,0.22321698,0.327966,0.18650477,0.06293051,0.029154867,0.014311652,0.013307396
south_asia_0110.jpeg,south_asia,4.720523357391357,1.4088666439056396,0.015356647,0.027533699,0.09016939,0.35007074,0.27210343,0.15056355,0.058445588,0.020995172,0.009288163,0.005473576
south_asia_0115.jpg,south_asia,4.936586380004883,1.4737179279327393,0.019186415,0.022012778,0.09784189,0.20875584,0.3509685,0.18822718,0.07414399,0.018725952,0.00957012,0.010567326
south_asia_0116.jpg,south_asia,5.485339164733887,1.46445894241333,0.006387934,0.015589893,0.041552987,0.14898193,0.30869094,0.29977843,0.10390462,0.03495697,0.023491928,0.016664373
south_asia_0120.jpg,south_asia,5.773664474487305,1.2563831806182861,0.0010969593,0.001829899,0.01299689,0.08868761,0.3535174,0.31937635,0.1362931,0.052751325,0.01924571,0.014204762
south_asia_0121.jpg,south_asia,4.6248884201049805,1.3483432531356812,0.023667507,0.0524062,0.082044944,0.2539532,0.37531847,0.15493557,0.04029912,0.012034073,0.0035212978,0.0018197033
south_asia_0122.jpg,south_asia,5.647563934326172,1.3199758529663086,0.0040042438,0.006634196,0.032148395,0.102968685,0.32090455,0.32090455,0.15040495,0.03155739,0.018002821,0.0124701895
south_asia_0123.jpg,south_asia,5.3182501792907715,1.5363925695419312,0.014620689,0.030846385,0.047974512,0.15157197,0.32466027,0.25482875,0.10215888,0.045621406,0.017802466,0.009914613
south_asia_0124.jpg,south_asia,5.679745674133301,1.4365230798721313,0.0047819405,0.008591591,0.028156992,0.101744376,0.36283493,0.26493773,0.13691203,0.045082707,0.026091872,0.020865833
south_asia_0125.jpg,south_asia,5.747150897979736,1.7806085348129272,0.015040649,0.0242915,0.04724221,0.10989507,0.26829955,0.23863058,0.1539211,0.0635403,0.048221044,0.030917969
south_asia_0128.jpg,south_asia,5.841545104980469,1.5853420495986938,0.0055472017,0.01848177,0.024493331,0.11196389,0.27361748,0.28065374,0.13051613,0.101150945,0.03288704,0.020688497
south_asia_0129.jpg,south_asia,5.370307445526123,1.665542721748352,0.012669823,0.02976184,0.06224138,0.13930754,0.3546936,0.20249343,0.09897696,0.044243626,0.037175097,0.018436734
south_asia_0131.jpg,south_asia,5.830124855041504,1.5231444835662842,0.003913304,0.008460244,0.031189,0.11030499,0.2748801,0.30845296,0.13821839,0.06749397,0.028965076,0.028121935
south_asia_0134.jpg,south_asia,5.01597785949707,1.6144376993179321,0.027795212,0.027795212,0.081118315,0.2211494,0.294122,0.1986246,0.08770981,0.035715908,0.017109508,0.008860058
south_asia_0135.jpg,south_asia,5.422917366027832,1.6337916851043701,0.014680634,0.02078404,0.06959423,0.130528,0.30230352,0.27310848,0.09255822,0.051718038,0.023294078,0.021430714
south_asia_0136.jpg,south_asia,5.036491870880127,1.5406912565231323,0.027670303,0.027448269,0.060099084,0.20976642,0.33586112,0.20133676,0.0823063,0.03650537,0.011014552,0.007991804
south_asia_0138.jpg,south_asia,5.645892143249512,1.6132091283798218,0.015250582,0.021843452,0.03699742,0.109113775,0.27673358,0.29515725,0.14511803,0.05537723,0.018035505,0.02637317
south_asia_0139.jpg,south_asia,5.035667896270752,1.567183494567871,0.01819533,0.046770692,0.06805095,0.18697949,0.35069087,0.17024675,0.09930406,0.04348877,0.008843913,0.0074291606
south_asia_0140.jpg,south_asia,6.004665374755859,1.524799108505249,0.0043966966,0.0050704605,0.021165801,0.0941893,0.26057345,0.30883485,0.14905138,0.08271689,0.051109917,0.022891276
south_asia_0141.jpg,south_asia,5.408116340637207,1.3925082683563232,0.0053716153,0.009976868,0.041011125,0.15636958,0.37001756,0.25430912,0.090146944,0.040316205,0.020031193,0.012449803
south_asia_0142.jpg,south_asia,4.951393127441406,1.695246696472168,0.03383439,0.042220812,0.08423303,0.21488662,0.281912,0.190565,0.08853446,0.03631673,0.017323155,0.010173818
south_asia_0143.jpg,south_asia,5.427195072174072,1.516339659690857,0.010239521,0.022709051,0.048850022,0.14421055,0.3104044,0.2777018,0.100478746,0.053337812,0.020822152,0.011245915
south_asia_0144.jpg,south_asia,5.728181838989258,1.5380347967147827,0.006171582,0.008992762,0.031082792,0.1115515,0.33303127,0.2691707,0.1201457,0.06532208,0.024522567,0.030009024
south_asia_0145.jpg,south_asia,5.659294128417969,1.5124175548553467,0.0066819107,0.010798254,0.036016397,0.112795435,0.3185125,0.31235194,0.100322336,0.042833224,0.036690906,0.02299705
south_asia_0146.jpg,south_asia,5.40749454498291,1.5785636901855469,0.017409092,0.017564919,0.06480908,0.13207366,0.3205629,0.22731313,0.1369331,0.054282375,0.01776763,0.011284147
south_asia_0147.jpg,south_asia,4.926936149597168,1.3917937278747559,0.013083092,0.029852599,0.07281146,0.23252696,0.36226124,0.19052577,0.0634453,0.020088624,0.007730686,0.0076742712
south_asia_0148.jpg,south_asia,5.288019180297852,1.658771276473999,0.0167621,0.019241903,0.07086675,0.21448144,0.2502649,0.23787346,0.09964578,0.0446951,0.03308508,0.013083451
south_asia_0149.jpg,south_asia,5.647486209869385,1.4517592191696167,0.005382383,0.015080531,0.044043683,0.08635976,0.31930253,0.3186795,0.11598301,0.060347732,0.017088482,0.017732373
south_asia_0150.jpg,south_asia,5.215177536010742,1.4382023811340332,0.009270614,0.022788677,0.057346698,0.19495097,0.3061025,0.2776229,0.07552819,0.035347536,0.009661119,0.011380801
south_asia_0151.jpg,south_asia,4.426458835601807,1.473591685295105,0.036849607,0.06698717,0.11109221,0.2752245,0.3398569,0.1061085,0.038674664,0.016371887,0.0045186444,0.0043159337
south_asia_0152.jpg,south_asia,5.263623237609863,1.533376693725586,0.02131181,0.019873885,0.050147783,0.17122898,0.32748398,0.24671555,0.0943771,0.040571272,0.018615456,0.009674238
south_asia_0153.jpg,south_asia,4.509048938751221,1.6584792137145996,0.044551954,0.05977583,0.13490438,0.2675045,0.2469185,0.15833648,0.047634177,0.01981088,0.011955918,0.008607321
south_asia_0154.jpg,south_asia,5.347787857055664,1.6305822134017944,0.015694851,0.029834535,0.056809843,0.1582417,0.31316832,0.22468728,0.10520603,0.0623934,0.020167353,0.013796658
south_asia_0155.jpg,south_asia,5.325492858886719,1.4025219678878784,0.0107467,0.012667346,0.048897956,0.16190362,0.33941907,0.27865374,0.09397754,0.026767716,0.015562806,0.011403553
south_asia_0158.jpg,south_asia,6.274145126342773,1.5390450954437256,0.0014411579,0.0042899163,0.013917499,0.059162665,0.2358281,0.3204556,0.18402217,0.07761611,0.057905145,0.045361586
south_asia_0159.jpg,south_asia,5.824062347412109,1.7995246648788452,0.014109909,0.029757855,0.042735573,0.11245587,0.2289488,0.23006944,0.19930306,0.057129163,0.05981241,0.025677936
south_asia_0160.jpg,south_asia,5.588409900665283,1.493651032447815,0.01168264,0.008328848,0.03979295,0.13240142,0.297789,0.2863809,0.14316007,0.039657176,0.023593822,0.017213212
south_asia_0161.jpg,south_asia,4.635092258453369,1.4620226621627808,0.02657904,0.054165114,0.094138905,0.2655706,0.31971425,0.1645748,0.04683024,0.018392792,0.0058329413,0.00420131
south_asia_0163.jpg,south_asia,5.607647895812988,1.6408685445785522,0.01111816,0.020073492,0.042891663,0.123085186,0.31430906,0.2595555,0.1053832,0.07054397,0.025943756,0.027096048
south_asia_0164.jpg,south_asia,5.371111869812012,1.4596196413040161,0.010165825,0.022096047,0.044657044,0.16105191,0.31165072,0.2755685,0.10137598,0.051828377,0.013405202,0.00820044
south_asia_0165.jpg,south_asia,5.812994956970215,1.5728089809417725,0.008534472,0.0061893156,0.034808975,0.10885448,0.29045752,0.27607596,0.1489318,0.05669399,0.04711586,0.022337608
south_asia_0166.jpg,south_asia,6.550499439239502,1.5696625709533691,0.0020388025,0.0030815988,0.009231454,0.044321246,0.19346507,0.29557574,0.2108263,0.09775651,0.09833098,0.045372296
south_asia_0167.jpg,south_asia,5.529141902923584,1.4870657920837402,0.011135764,0.012736087,0.028015822,0.13719353,0.35170713,0.2629025,0.10560162,0.04951866,0.02348824,0.017700661
south_asia_0168.jpg,south_asia,5.382388591766357,1.4305096864700317,0.008921179,0.01273384,0.040611576,0.17971238,0.3216259,0.26611698,0.09675841,0.046063904,0.017894136,0.009561686
south_asia_0169.jpg,south_asia,4.74809455871582,1.6156688928604126,0.04780974,0.03504674,0.08112879,0.26061133,0.2790496,0.18734503,0.07532554,0.014618574,0.009832433,0.009232207
south_asia_0170.jpg,south_asia,5.283322334289551,1.456868290901184,0.015688824,0.015168356,0.054342356,0.16705963,0.32138753,0.27597326,0.0978264,0.02662698,0.013813053,0.012113581
south_asia_0175.jpg,south_asia,5.953235149383545,1.522969126701355,0.007895948,0.0063383803,0.027525948,0.088963374,0.23645642,0.33150885,0.18165186,0.051689573,0.041879937,0.026089689
south_asia_0177.jpg,south_asia,5.6558074951171875,1.5812256336212158,0.010107291,0.02043599,0.03452807,0.11893643,0.2998834,0.26003483,0.14932546,0.06182404,0.023243388,0.021681095
south_asia_0178.jpg,south_asia,4.431938171386719,1.424831748008728,0.030956412,0.059321433,0.11948203,0.30991283,0.2855051,0.13381353,0.04340049,0.01131893,0.003412694,0.0028765844
south_asia_0180.jpg,south_asia,6.143886566162109,1.552922248840332,0.0047363355,0.0041311057,0.018654987,0.061541826,0.28345707,0.27635053,0.17361261,0.09796015,0.041156143,0.038399227
south_asia_0181.jpg,south_asia,5.155314922332764,1.5010963678359985,0.018265156,0.021113077,0.044229615,0.22406879,0.31598768,0.25689617,0.055341095,0.033945154,0.015936987,0.014216239
south_asia_0183.jpg,south_asia,5.007166862487793,1.487104892730713,0.021299584,0.027352545,0.070964426,0.20117415,0.3510089,0.22181135,0.051716276,0.036887836,0.0073063313,0.01047862
south_asia_0185.jpg,south_asia,6.028901100158691,1.4919458627700806,0.0046744645,0.011317973,0.016168768,0.08666382,0.24352989,0.28919888,0.20870939,0.09091164,0.022924416,0.025900774
south_asia_0186.jpg,south_asia,5.612816333770752,1.5748958587646484,0.014010722,0.016051613,0.036742505,0.11243131,0.31997436,0.27315453,0.118172705,0.06516564,0.02354963,0.020746987
south_asia_0187.jpg,south_asia,5.2799153327941895,1.6488077640533447,0.01773446,0.030732306,0.0724207,0.1554251,0.29813048,0.24237837,0.103940666,0.04028851,0.022555709,0.01639369
