image_num,true_mean,pred_mean,pred_std,pred_vote_1,pred_vote_2,pred_vote_3,pred_vote_4,pred_vote_5,pred_vote_6,pred_vote_7,pred_vote_8,pred_vote_9,pred_vote_10
489612,4.629870129870128,4.844509124755859,1.4746112823486328,0.019350497,0.036488533,0.087109976,0.24478817,0.33131275,0.17349748,0.06572679,0.028315347,0.0065649115,0.0068456144
548076,5.509523809523807,5.647134780883789,1.476311206817627,0.0038437098,0.01368238,0.03158445,0.13463037,0.32590032,0.23335479,0.15341453,0.063446365,0.029882018,0.010261047
73218,5.0575539568345285,5.7569780349731445,1.7603085041046143,0.008296739,0.030762699,0.036138438,0.12348125,0.26251292,0.25814167,0.14345887,0.053931925,0.045022093,0.038253456
314723,5.761363636363635,5.688896656036377,1.396309494972229,0.004641172,0.0064054127,0.021718927,0.113322355,0.34459522,0.28733343,0.1283769,0.054646425,0.019389983,0.019570224
470307,6.409090909090907,5.637818336486816,1.655260443687439,0.009765517,0.017999157,0.043724254,0.12329492,0.3195042,0.24734834,0.10771565,0.07772036,0.018957077,0.033970453
472619,5.063926940639269,5.218930721282959,1.679337739944458,0.018459799,0.031738177,0.08246067,0.18232888,0.26596248,0.23595975,0.10763894,0.030738031,0.031783625,0.01292965
769078,5.884353741496598,6.41649055480957,1.4334993362426758,0.00039228032,0.0011113411,0.0058417865,0.02751152,0.23146452,0.34223476,0.19915475,0.1103604,0.020679057,0.061249558
892308,5.684931506849313,5.982321739196777,1.3930574655532837,0.0017769183,0.004361475,0.016439727,0.05207811,0.33273086,0.30627745,0.16181307,0.069427095,0.02619004,0.028905269
523921,5.9886363636363615,5.894907474517822,1.8335579633712769,0.008457348,0.029263575,0.058278568,0.09713793,0.2112396,0.2545367,0.17621322,0.08129565,0.038514655,0.04506277
129371,4.399999999999999,4.127096652984619,1.5304545164108276,0.04748805,0.08542608,0.17273329,0.32959023,0.21249667,0.09413081,0.03500824,0.01266515,0.0060670124,0.0043945527
804737,6.2625,5.36840295791626,1.4112054109573364,0.007009227,0.018661348,0.036750443,0.15318194,0.3688559,0.26121163,0.08962506,0.036763586,0.011351115,0.01658978
569853,6.957547169811318,6.715266704559326,1.4353142976760864,0.0007218119,0.0013832782,0.0035382926,0.03020737,0.12288047,0.3619245,0.21850134,0.13444215,0.07466888,0.051731806
72539,4.759124087591238,4.679576396942139,1.5929893255233765,0.030746596,0.05061325,0.10656607,0.2583562,0.30330184,0.15126759,0.051880322,0.02850276,0.008472018,0.010293323
17905,4.767543859649121,5.60892915725708,1.4112216234207153,0.0075270813,0.0087962635,0.039292663,0.10364282,0.3251338,0.31952456,0.10712721,0.05406926,0.022765076,0.012121364
191280,5.230483271375463,6.000148296356201,1.5982136726379395,0.006638287,0.012597802,0.02735645,0.109601006,0.20491502,0.2864112,0.20948747,0.070325695,0.050888922,0.021778071
397007,5.506944444444443,6.6387715339660645,1.5537302494049072,0.00088687503,0.0020007624,0.0066965674,0.044033635,0.18471684,0.27399,0.21713401,0.14376439,0.06768828,0.059088696
468662,6.131067961165046,5.678867816925049,1.5300050973892212,0.009019233,0.011672679,0.034147877,0.10510281,0.3230648,0.29469877,0.11725584,0.05019421,0.030649582,0.02419411
749339,4.917647058823527,4.972834587097168,1.3823282718658447,0.011910817,0.031853165,0.04032126,0.27217525,0.34351048,0.20018095,0.052608598,0.033962287,0.0058160205,0.0076611466
45366,4.072398190045248,4.332122325897217,1.4562809467315674,0.027573645,0.07344927,0.1584232,0.286042,0.27359822,0.131542,0.028417772,0.011621289,0.0042511076,0.0050814627
604395,6.312820512820509,6.648470401763916,1.442533254623413,0.00047621637,0.001126763,0.004984509,0.029798038,0.16863294,0.30749613,0.24014089,0.12898894,0.07299922,0.04535634
894047,5.491620111731843,5.639577388763428,1.7960234880447388,0.01141497,0.030308202,0.042066447,0.17530158,0.23426636,0.20723574,0.17150174,0.0662051,0.021756556,0.03994324
707547,6.254054054054054,6.8310065269470215,1.6547949314117432,0.00085198507,0.0016156584,0.0057002376,0.034189597,0.1715669,0.26833394,0.21168378,0.13674958,0.06363978,0.105668515
440900,4.734767025089604,5.0788421630859375,1.6298304796218872,0.010153421,0.036711156,0.09064148,0.19700697,0.34786335,0.16158123,0.08176576,0.031061701,0.026492866,0.016722009
907857,4.263157894736841,4.045526504516602,1.5237929821014404,0.054085784,0.09917819,0.16188377,0.33743608,0.20985737,0.090258405,0.023763578,0.015018277,0.0048248763,0.0036936253
941760,6.041095890410957,5.947968482971191,1.3916382789611816,0.0023657205,0.0059464034,0.01695764,0.09624244,0.2612006,0.30593407,0.19146065,0.07838439,0.026119968,0.0153880445
36340,6.169934640522874,5.811764717102051,1.5161747932434082,0.005185591,0.014752192,0.03462203,0.09168901,0.28189397,0.30137452,0.13473725,0.092397675,0.027084328,0.01626339
50300,5.328671328671326,5.185260772705078,1.6198325157165527,0.0106752375,0.040129736,0.06681231,0.16670638,0.37753808,0.16803212,0.08569559,0.04316691,0.026460947,0.014782686
413277,5.4612068965517215,5.358325004577637,1.2772018909454346,0.0053016883,0.0077500097,0.033307154,0.16726336,0.37420225,0.26333296,0.10051024,0.027546246,0.014263268,0.0065228334
622638,4.860606060606058,4.967872619628906,1.5406337976455688,0.014672211,0.036145378,0.08811942,0.21550457,0.33039534,0.19602045,0.0683738,0.023326093,0.013220228,0.01422262
156809,6.035555555555554,6.693702697753906,1.5095369815826416,0.00086993724,0.0012420112,0.0065384405,0.022991251,0.17594048,0.3346139,0.16655783,0.13697228,0.11303948,0.041234437
585235,5.54395604395604,4.947164058685303,1.59308922290802,0.021665135,0.049523614,0.07252221,0.21108946,0.33052415,0.17861402,0.0806953,0.033202115,0.011902333,0.01026172
206237,4.436090225563908,4.42188835144043,1.2335773706436157,0.017942486,0.03488782,0.13865227,0.33495286,0.3184603,0.11505866,0.029617947,0.0068705548,0.0021114596,0.0014455618
823906,5.393333333333331,4.782991409301758,1.6127201318740845,0.02346472,0.04232559,0.12794253,0.22764921,0.2923257,0.17074168,0.065401286,0.025227468,0.014473991,0.0104477955
563930,5.105022831050229,4.188563346862793,1.4836540222167969,0.045686677,0.07584185,0.14964229,0.34472305,0.223814,0.11024072,0.029124215,0.012706544,0.004868152,0.0033524819
710265,5.4463276836158165,4.84958028793335,1.4605549573898315,0.018404065,0.037030537,0.09398237,0.21726981,0.35513812,0.17715487,0.060255677,0.027655922,0.0066545703,0.0064540976
364669,5.247386759581878,5.852906703948975,1.4464298486709595,0.004723345,0.013100966,0.020923972,0.09082586,0.28026545,0.3126991,0.15941487,0.075965,0.02605331,0.01602806
20331,5.124999999999999,4.159245014190674,1.5334264039993286,0.066601194,0.06233801,0.15178363,0.31086072,0.2737687,0.07753596,0.03329871,0.01625238,0.0036014903,0.0039591594
141045,4.9862385321100895,5.542294979095459,1.6770521402359009,0.01335483,0.021409415,0.06800457,0.12461388,0.2691957,0.26871368,0.12417116,0.058674317,0.03182585,0.020036578
144413,6.234848484848483,6.436935901641846,1.6606088876724243,0.0021621007,0.006179807,0.012653845,0.08153184,0.1787516,0.28646734,0.1907934,0.12671651,0.05095903,0.063784614
834108,5.794520547945206,5.5698161125183105,1.520554542541504,0.0038433084,0.01374665,0.040898915,0.16069864,0.3110979,0.22700502,0.1422893,0.061712705,0.021332989,0.017374514
782619,5.88059701492537,5.540266036987305,1.6198631525039673,0.007482781,0.023697143,0.057724997,0.1442749,0.27524996,0.25954226,0.10844174,0.0823966,0.02854968,0.01263988
116701,5.114186851211071,5.53581428527832,1.5039626359939575,0.0067645325,0.013517706,0.048283402,0.15084745,0.2884903,0.27843443,0.11284437,0.070611,0.016150227,0.014056551
864002,6.210884353741496,5.113065719604492,1.5627954006195068,0.013728883,0.028167421,0.09449567,0.1875204,0.30371174,0.20768301,0.10762302,0.032534707,0.0142140705,0.0103211105
694414,6.069892473118278,5.438368320465088,1.3049615621566772,0.0025900588,0.010124182,0.023098174,0.16306853,0.38402674,0.2407321,0.11411181,0.04009472,0.011643739,0.010510024
273495,5.865951742627344,4.508164405822754,1.324487328529358,0.015857914,0.05909607,0.09067067,0.33711338,0.3102483,0.13498552,0.033515386,0.012042344,0.0031565356,0.00331391
479624,5.818181818181815,5.759267330169678,1.5316635370254517,0.003431218,0.011697725,0.03883992,0.094890274,0.3195962,0.2913872,0.11588152,0.06255823,0.03875849,0.022959238
605722,5.319327731092435,5.392825603485107,1.5642489194869995,0.008083016,0.020244496,0.054716792,0.18557158,0.29681537,0.23167372,0.10733142,0.062227868,0.018803248,0.014532595
210901,4.292576419213972,4.256062984466553,1.4100087881088257,0.03140145,0.08444008,0.13250723,0.31486467,0.29322574,0.09977907,0.024544531,0.013538879,0.0031083243,0.0025900255
571116,5.299516908212558,5.607268810272217,1.3581242561340332,0.0040575503,0.009129715,0.0321826,0.12630063,0.30130732,0.33048347,0.12133191,0.041908976,0.023808876,0.0094889
499080,6.116104868913856,5.507462501525879,1.3830490112304688,0.0025673162,0.012192269,0.025637679,0.1594173,0.3587106,0.24589251,0.1027809,0.06732483,0.015809935,0.0096666375
158923,4.066666666666665,4.909585475921631,1.3409792184829712,0.010580852,0.029373791,0.066251144,0.24919623,0.3673049,0.18545538,0.05663842,0.021782862,0.009435518,0.003980993
8269,4.972972972972971,3.9921412467956543,1.4577219486236572,0.054754745,0.11712522,0.16148609,0.26970157,0.28568596,0.085213974,0.014215115,0.007535947,0.0024496235,0.0018317845
204606,4.183206106870227,4.137022495269775,1.477108120918274,0.041112762,0.08580865,0.18930835,0.29003322,0.24038592,0.10598387,0.028090155,0.013972714,0.0030529827,0.0022512034
260177,5.6425339366515805,5.910420894622803,1.6290538311004639,0.00594965,0.010572209,0.022440277,0.1179861,0.27007696,0.2798897,0.15066779,0.06108799,0.04233295,0.038996372
115070,5.405660377358489,5.673915386199951,1.6193397045135498,0.0061706617,0.018451473,0.033974588,0.1494053,0.29296124,0.23497228,0.12925676,0.0850399,0.026136605,0.023631109
569795,5.830409356725143,5.676161289215088,1.5800069570541382,0.0059388545,0.013857318,0.048081275,0.12810487,0.29103887,0.24118353,0.1572057,0.07189403,0.018999077,0.023696475
823013,4.095744680851063,5.040943145751953,1.6627719402313232,0.019678641,0.044868704,0.0845344,0.21310523,0.26759315,0.21355923,0.08893995,0.03833936,0.016926428,0.012454934
901306,6.284768211920526,6.259250640869141,1.2726179361343384,0.00044262092,0.00090424437,0.0035686798,0.030989842,0.23888245,0.39600247,0.167574,0.08739674,0.06267365,0.011565258
337325,6.109890109890107,6.787951469421387,1.489174246788025,0.00024636733,0.0021306123,0.0039004572,0.022321498,0.14550696,0.32871357,0.20879988,0.12241685,0.11793158,0.048032172
475594,4.482758620689653,4.273775577545166,1.5320022106170654,0.043527067,0.061334115,0.17699939,0.3036297,0.2279926,0.12399464,0.037612557,0.012736618,0.008782549,0.0033908926
13688,5.412322274881513,5.473735809326172,1.5052512884140015,0.0069430787,0.013947382,0.04795234,0.17205468,0.30283257,0.23121206,0.13892232,0.052636646,0.023152523,0.010346472
195262,4.584905660377356,5.804599285125732,1.4709572792053223,0.0028865384,0.0042505465,0.02590786,0.10841443,0.32689372,0.27265522,0.14207032,0.06056552,0.031145405,0.025210503
924235,4.222929936305732,3.4665961265563965,1.3681142330169678,0.0783176,0.1862686,0.21599461,0.3012447,0.16516024,0.040469896,0.008387539,0.0027530177,0.00061670906,0.0007870805
314235,4.73046875,4.672766208648682,1.494526743888855,0.022167515,0.040575843,0.12229716,0.26149294,0.31502825,0.15020363,0.046258,0.027823446,0.0077035734,0.0064495415
940578,4.653846153846152,5.249285697937012,1.6250622272491455,0.01320981,0.022307998,0.061035484,0.20229775,0.32756567,0.2100076,0.08399932,0.025601499,0.031265814,0.02270893
226006,5.406666666666665,3.8683650493621826,1.4428032636642456,0.07060394,0.105498075,0.15823513,0.35767508,0.21114053,0.07217199,0.013105351,0.0059921523,0.0028276432,0.0027501145
759281,5.929729729729729,5.33981466293335,1.7615747451782227,0.027076086,0.034323487,0.05761761,0.15995072,0.26973948,0.24279304,0.10946604,0.052568138,0.025481371,0.020984014
890353,5.198895027624308,5.331919193267822,1.4760385751724243,0.011753815,0.020120075,0.038801838,0.17665142,0.3359821,0.25143987,0.097522885,0.038653478,0.014268237,0.0148061905
735466,5.137096774193548,4.990357398986816,1.334185242652893,0.011560746,0.018818248,0.06370636,0.24091177,0.35609612,0.21274906,0.058528468,0.02582043,0.0049326327,0.0068762233
34563,6.109243697478989,5.703022003173828,1.589744210243225,0.0046234387,0.016840296,0.032127924,0.14095402,0.2899373,0.25390875,0.14820324,0.052764244,0.034566373,0.026074508
351032,7.256926952141057,7.068447589874268,1.487295389175415,0.00014133434,0.00044631324,0.0010739176,0.014472712,0.10827984,0.29203874,0.22931206,0.15705757,0.12075149,0.07642609
66258,4.927797833935014,4.190268516540527,1.272453784942627,0.025819179,0.087084614,0.11816973,0.35509434,0.30332175,0.08642252,0.016231487,0.0049084798,0.0021177025,0.00083019806
207984,4.255555555555555,3.9761383533477783,1.5216225385665894,0.07502648,0.090256885,0.1457261,0.35912856,0.20198704,0.081812166,0.03184793,0.0075796717,0.0038266275,0.00280846
525715,4.883211678832115,4.019570827484131,1.613257646560669,0.07620792,0.09014519,0.18099938,0.28277183,0.22277613,0.089850746,0.03368396,0.015819818,0.0037948168,0.003950245
34412,5.685185185185183,5.140774726867676,1.646421194076538,0.011228304,0.024347128,0.07862816,0.24708077,0.29322785,0.17390087,0.095182054,0.027209112,0.028805373,0.0203904
910817,5.400943396226413,5.56710147857666,1.6195363998413086,0.016248785,0.015532577,0.041288257,0.121059164,0.34863982,0.22492304,0.09266158,0.103564285,0.01902153,0.017060982
434984,5.135265700483089,5.88021993637085,1.5403966903686523,0.004010958,0.0057506207,0.029734336,0.108571194,0.26804343,0.3214626,0.12614095,0.06678342,0.04005224,0.029450295
158437,6.399999999999999,5.360289573669434,1.5792311429977417,0.009009937,0.034121633,0.04348001,0.16967049,0.30981824,0.25685117,0.08625196,0.054641336,0.01873069,0.01742455
534970,6.055944055944055,6.984766960144043,1.6005702018737793,0.00088693004,0.0014981404,0.0056004915,0.020680299,0.12638277,0.31474945,0.18201323,0.11904538,0.1569369,0.072206326
232599,5.67315175097276,5.728982448577881,1.6758745908737183,0.0049553826,0.0131149795,0.05596307,0.13432553,0.2539918,0.27459005,0.13831975,0.051425707,0.037674177,0.03563947
516087,4.6359649122807,4.781332015991211,1.309594750404358,0.011766271,0.027001793,0.09297575,0.2547009,0.3763155,0.16644043,0.04556777,0.014289619,0.005099265,0.0058426573
220368,5.362318840579708,5.343282699584961,1.552350401878357,0.009756864,0.023787888,0.054864556,0.17078105,0.31670615,0.24898784,0.09313065,0.047479723,0.01602934,0.018475793
473561,4.555555555555554,4.341248512268066,1.4462136030197144,0.03162527,0.074226946,0.14081204,0.29283705,0.2717617,0.13985594,0.030422537,0.012634997,0.0028323655,0.0029911862
74256,4.800751879699247,5.643899917602539,1.3164352178573608,0.0033981372,0.0084118415,0.021623453,0.1204806,0.3235504,0.31349534,0.12859027,0.05483807,0.016793363,0.0088184895
442376,5.14028776978417,5.425856590270996,1.5625659227371216,0.008499537,0.023202948,0.05540839,0.16861315,0.27474514,0.264634,0.11827908,0.05659103,0.01220468,0.017822025
654414,5.705627705627703,6.223586559295654,1.4048454761505127,0.0016981482,0.003757501,0.011284463,0.0643719,0.2138726,0.33489874,0.20179603,0.10683819,0.037825525,0.023656957
545433,5.924369747899157,5.878058433532715,1.6227660179138184,0.0026608096,0.011309033,0.034411743,0.115279704,0.2950529,0.23599993,0.13573413,0.11290434,0.022686927,0.033960506
37945,4.446511627906975,6.473913192749023,1.296260118484497,0.00042236724,0.001143424,0.0044087293,0.025951074,0.16563925,0.37216365,0.25964275,0.09637332,0.03804506,0.036210384
827112,5.919753086419751,6.129350662231445,1.4034558534622192,0.0015589324,0.0031521285,0.0063285963,0.061081205,0.25406158,0.37603518,0.16295497,0.061299797,0.03470295,0.038824756
909592,5.057692307692306,6.083381175994873,1.7275453805923462,0.005091058,0.012869535,0.048053484,0.09273312,0.19421655,0.27797005,0.1907203,0.07795555,0.06403488,0.03635547
144872,5.243749999999999,4.523000717163086,1.7292790412902832,0.061465558,0.05390625,0.12027744,0.26210773,0.24502702,0.1539212,0.059670262,0.023079704,0.011980918,0.008563938
308291,5.2139534883720895,5.345628261566162,1.335302710533142,0.0066549717,0.011043042,0.043351814,0.13864352,0.40736663,0.24797265,0.08807653,0.031357527,0.015139223,0.010393947
870587,5.919732441471569,5.5521087646484375,1.3885248899459839,0.0019059776,0.0060723666,0.036658898,0.12345633,0.39355356,0.2500894,0.093477204,0.05509628,0.026058882,0.013631157
952110,4.860606060606057,5.354039669036865,1.4289108514785767,0.0040829596,0.011283606,0.06646458,0.16154203,0.3399651,0.24175629,0.10564545,0.04144519,0.017762722,0.010052028
934262,6.440217391304345,6.8207244873046875,1.4052364826202393,0.00012158718,0.00044154777,0.0016984218,0.016046552,0.15248759,0.29208824,0.23266888,0.1830833,0.07151617,0.049847707
785951,5.08780487804878,5.853790760040283,1.6596380472183228,0.0034892156,0.01203452,0.024384366,0.15494126,0.25304896,0.26189855,0.1427296,0.07078008,0.035603926,0.0410895
182837,6.639871382636653,6.744753360748291,1.3576396703720093,0.00017890966,0.0011501682,0.003506143,0.018055368,0.12009987,0.3562918,0.23844679,0.15509744,0.060359173,0.046814423
356231,3.874345549738219,4.0313591957092285,1.498815655708313,0.062684454,0.088921405,0.19538249,0.25053358,0.26442957,0.1050145,0.020277997,0.008548888,0.0020925622,0.0021144864
446637,7.121076233183855,6.927460670471191,1.4236726760864258,0.00025042082,0.00037076816,0.0018562786,0.013079286,0.12138999,0.30148602,0.26320463,0.13040222,0.11253691,0.055423424
706821,6.298701298701297,5.669476509094238,1.3762493133544922,0.0026884656,0.008851022,0.023407232,0.11122759,0.35126892,0.28929514,0.11455416,0.06178503,0.023545554,0.013376929
30669,6.391304347826085,5.355624198913574,1.8059383630752563,0.02035067,0.023748742,0.056489352,0.21555905,0.27998576,0.18943848,0.09302293,0.060823653,0.024051154,0.036530204
42485,5.406666666666665,5.936957836151123,1.8238977193832397,0.009090231,0.0123021025,0.049005896,0.109663755,0.26706097,0.22717014,0.14170039,0.081413336,0.049875528,0.052717566
303334,5.290640394088667,5.320451736450195,1.6237159967422485,0.014697287,0.022822326,0.06805387,0.15779011,0.33009166,0.21726216,0.10553195,0.042342618,0.0207882,0.020619806
827026,6.857142857142854,6.250275135040283,1.4450815916061401,0.0016991934,0.005091621,0.012983097,0.04669414,0.23112532,0.33644593,0.21357659,0.052032556,0.0764472,0.023904366
514019,5.645933014354066,5.89766788482666,1.430031657218933,0.0031368341,0.004271507,0.018483432,0.10488435,0.27410543,0.32123387,0.1531858,0.063927025,0.038363345,0.018408347
428686,4.445161290322579,5.13191556930542,1.362716555595398,0.006318079,0.02494188,0.054563504,0.19649152,0.3751234,0.21803497,0.08001598,0.025060892,0.012866637,0.006583118
178580,5.25106382978723,4.7317705154418945,1.4789496660232544,0.023156386,0.036400486,0.10382333,0.26978132,0.3104232,0.1557367,0.06609712,0.019851642,0.010108652,0.0046210857
745551,5.605095541401271,5.606081485748291,1.6460336446762085,0.007705499,0.018212367,0.04360641,0.16366139,0.2617768,0.2760453,0.10423846,0.066256545,0.03336295,0.025134293
876923,5.243243243243241,6.247095584869385,1.372563362121582,0.0005231149,0.0013853627,0.0059255525,0.04299386,0.25054553,0.35571986,0.18370253,0.08981403,0.0313296,0.038060665
22705,5.394736842105262,5.8415398597717285,1.5420092344284058,0.0055892533,0.013369237,0.032389127,0.09519399,0.2644876,0.3262293,0.13100961,0.07714792,0.02863494,0.025948964
232948,4.973262032085561,3.9186391830444336,1.4560638666152954,0.08485459,0.080775246,0.16184938,0.31575438,0.25026512,0.08456627,0.015068719,0.0039771916,0.0012444855,0.0016446114
805356,5.090425531914891,5.477226257324219,1.4224650859832764,0.007688262,0.012606818,0.038992167,0.14551805,0.32722014,0.28419316,0.1087249,0.043146238,0.021330733,0.010579556
66146,5.462365591397848,5.925716400146484,1.490787148475647,0.0028216816,0.004712987,0.027080575,0.101143576,0.27941936,0.27331376,0.18622157,0.061850756,0.04204206,0.021393709
16199,3.958974358974357,4.714608669281006,1.4203234910964966,0.01394335,0.05653112,0.068672396,0.32089338,0.2751432,0.17208607,0.061674945,0.024318509,0.0038631416,0.0028739057
436153,6.33,6.51093864440918,1.492563247680664,0.00090264244,0.0020157115,0.0045464393,0.03904508,0.20362368,0.3249366,0.1995331,0.10157661,0.079099625,0.04472056
505736,5.129943502824856,5.387969017028809,1.553667664527893,0.0057600383,0.018501153,0.0690742,0.16249636,0.31526157,0.2289147,0.119515754,0.03829245,0.02658461,0.0155991055
550114,4.99145299145299,3.942812204360962,1.370011329650879,0.056929808,0.077625684,0.21447729,0.29675654,0.2577817,0.075631864,0.013256594,0.0048910314,0.00094613014,0.0017033966
939510,5.6428571428571415,5.714261531829834,1.195419430732727,0.00062890653,0.001966183,0.013699046,0.06836985,0.41231075,0.30309293,0.12662086,0.042974174,0.018500045,0.011837253
312999,5.05,4.404067039489746,1.5756767988204956,0.02828204,0.07347037,0.16945508,0.27637494,0.2293001,0.14668177,0.043082204,0.01880291,0.009116553,0.005434042
60883,5.90391459074733,5.780056476593018,1.5873608589172363,0.0057574203,0.014236586,0.035287336,0.1245368,0.2579987,0.29402074,0.14037375,0.07363813,0.025527673,0.028622784
11340,5.646153846153844,5.879945278167725,1.4742096662521362,0.0018795546,0.007619688,0.013707999,0.12425272,0.2814428,0.29283163,0.140556,0.088290915,0.023919214,0.025499513
500906,5.999999999999997,5.296066761016846,1.486653447151184,0.008665284,0.020634776,0.049021147,0.20619753,0.27975994,0.28745013,0.08235752,0.035088845,0.014682713,0.016141996
924664,5.853448275862067,6.162043571472168,1.5152348279953003,0.0015792733,0.0037354028,0.010638557,0.07588487,0.27975142,0.27120736,0.18422252,0.09338977,0.041046884,0.038543962
77124,5.514285714285713,6.024968147277832,1.7861582040786743,0.010903247,0.019440435,0.03054098,0.102750614,0.2452937,0.2221247,0.16936164,0.09486148,0.07831319,0.026410008
810613,5.583892617449663,6.178050518035889,1.455483078956604,0.0019010333,0.0051066927,0.016806707,0.076564245,0.20850801,0.3157911,0.22354917,0.088579364,0.0334425,0.029751094
865453,5.328571428571426,5.3645758628845215,1.340179681777954,0.005011638,0.018207408,0.040315036,0.1593639,0.33819076,0.26805082,0.12645686,0.0270225,0.00969884,0.0076822583
4178,4.8671875,5.26146936416626,1.4094128608703613,0.010473384,0.01510744,0.04878775,0.17786606,0.36865142,0.2275141,0.08887571,0.039983485,0.014792166,0.007948423
199521,5.138211382113821,5.614252090454102,1.5103321075439453,0.004485792,0.01447708,0.03241208,0.13353987,0.34813806,0.22989534,0.13229951,0.05681898,0.030626902,0.017306356
291721,5.61875,6.152743339538574,1.8405952453613281,0.006902867,0.017081445,0.02707407,0.09277102,0.27446944,0.19817133,0.144793,0.11595568,0.07101218,0.051768966
647965,5.249999999999997,4.558757781982422,1.6393672227859497,0.0324225,0.07134959,0.13691667,0.23335999,0.28068826,0.14557526,0.062414058,0.018473957,0.010133421,0.008666216
810170,4.380952380952379,4.376714706420898,1.5585808753967285,0.047234982,0.065917715,0.13839202,0.26407596,0.29268172,0.122974955,0.03751913,0.022860395,0.004041978,0.0043011066
937945,5.23952095808383,5.445575714111328,1.6803102493286133,0.016267676,0.030217173,0.05459194,0.15655714,0.2540316,0.27003938,0.121681236,0.053801473,0.021829735,0.020982692
503606,6.27309236947791,5.533471584320068,1.483710527420044,0.009446404,0.011333485,0.041968726,0.11695214,0.3555065,0.26843524,0.1139412,0.041832272,0.018586148,0.021997778
682140,5.227272727272725,4.9765729904174805,1.268593430519104,0.0071180426,0.023931755,0.062255587,0.21522255,0.4092527,0.19190368,0.0626269,0.016484447,0.006058009,0.005146305
458417,5.921052631578945,5.814984321594238,1.6876198053359985,0.016574875,0.017675422,0.03956779,0.094878435,0.26439035,0.2487123,0.17450693,0.08329547,0.041281033,0.019117454
716606,4.355421686746986,4.323551654815674,1.3687142133712769,0.028144104,0.053646635,0.16353308,0.3101867,0.27853298,0.1192778,0.031966537,0.010313882,0.0018231423,0.0025751358
775702,7.045918367346936,6.342404842376709,1.5184928178787231,0.0020808256,0.003420427,0.008131637,0.056006577,0.23904116,0.29221666,0.19220287,0.111252226,0.055357993,0.0402896
914245,5.144927536231884,6.149143218994141,1.3723410367965698,0.002520133,0.0046505406,0.011364875,0.052466817,0.2470961,0.33316684,0.21264102,0.076288134,0.037968792,0.02183672
889278,6.656976744186045,6.252439975738525,1.4858956336975098,0.0018650632,0.0022740478,0.005861058,0.038165502,0.29622895,0.31551906,0.15849756,0.09498614,0.03387536,0.052727267
129480,5.161073825503354,5.2716875076293945,1.7360759973526,0.01840682,0.029345654,0.09458449,0.14448935,0.31156817,0.19955415,0.108170986,0.04583565,0.026616553,0.021428159
473679,6.51366120218579,5.888658046722412,1.431839108467102,0.0025213854,0.0058795125,0.021338291,0.092795655,0.27877218,0.34097186,0.14296904,0.06308324,0.022649616,0.029019231
828497,4.677042801556418,4.830745697021484,1.631616473197937,0.021549217,0.055295076,0.1244686,0.19815981,0.27575746,0.192618,0.08471042,0.029362306,0.010595359,0.007483636
700566,6.351724137931032,6.129782676696777,1.4628098011016846,0.0026545962,0.0037120571,0.017834594,0.07483345,0.23879886,0.2930811,0.2420149,0.0550351,0.04035294,0.031682394
910025,5.836879432624111,4.917753219604492,1.4743125438690186,0.01907363,0.032763872,0.079852454,0.22369745,0.34694868,0.1879333,0.06702727,0.025720032,0.0083223935,0.0086608585
896259,5.331521739130432,4.719792366027832,1.5247734785079956,0.026526712,0.052402128,0.092052765,0.26046807,0.28564897,0.19159317,0.05869888,0.018164929,0.008029054,0.0064154067
755360,5.237179487179485,5.028666019439697,1.534401297569275,0.016454522,0.032138646,0.07733914,0.21430896,0.3257045,0.19785237,0.081115164,0.030098977,0.015430378,0.009557265
860642,6.0460829493087545,6.255294322967529,1.4445428848266602,0.0017370613,0.006865012,0.015948206,0.04610555,0.20935267,0.35343742,0.19181176,0.11158075,0.026772695,0.036388967
953353,5.549382716049379,4.986439228057861,1.399192214012146,0.006083407,0.02826705,0.056331806,0.29540786,0.3043458,0.1869287,0.0705707,0.03867299,0.0074013406,0.005990295
772056,4.821285140562248,4.189755439758301,1.4258099794387817,0.03781529,0.078592524,0.19927607,0.22641541,0.30708754,0.117318176,0.021714637,0.007916876,0.0020536366,0.0018098392
745058,5.590062111801241,5.453012943267822,1.4973260164260864,0.0030122136,0.025273927,0.046075772,0.16577607,0.2822058,0.2821992,0.12062857,0.037569564,0.023649339,0.0136096375
916455,6.326086956521738,6.227380752563477,1.5437411069869995,0.002590959,0.004280894,0.011720632,0.058543637,0.29051784,0.23351708,0.2355912,0.07110664,0.04610277,0.04602829
844957,5.305164319248823,4.3388543128967285,1.413962721824646,0.027666003,0.06584569,0.14627486,0.318443,0.2646364,0.12294986,0.037228975,0.00954075,0.0050553386,0.002359215
541718,5.561403508771928,5.567741870880127,1.4839284420013428,0.008389503,0.011699063,0.035268974,0.14318912,0.31236508,0.27160233,0.12728861,0.054136172,0.018769642,0.0172915
136708,5.708454810495624,5.343150615692139,1.6311306953430176,0.022636073,0.02560721,0.05692395,0.13034172,0.34096456,0.22949448,0.11052188,0.044383347,0.024616027,0.014510774
373604,4.396551724137929,5.606077671051025,1.4049452543258667,0.0064809956,0.009843177,0.03402295,0.12035168,0.3098351,0.32541242,0.100781314,0.061395537,0.020616606,0.011260197
564469,5.703448275862067,5.78574800491333,1.4119932651519775,0.0025871599,0.004647402,0.028272146,0.097822316,0.33427665,0.26615408,0.16108845,0.062432546,0.024820315,0.01789899
